id,Exited
250052,0.10480343
250053,0.034120172
250054,0.034287695
250055,0.116040595
250056,0.0085202735
250057,0.03991738
250058,0.015941557
250059,0.13086654
250060,0.16446945
250061,0.04089149
250062,0.6999909
250063,0.0035616525
250064,0.29452443
250065,0.00688147
250066,0.010347857
250067,0.21767497
250068,0.07368779
250069,0.07102264
250070,0.005037614
250071,0.13575073
250072,0.020181952
250073,0.89085805
250074,0.016689664
250075,0.041182637
250076,0.17281279
250077,0.26554203
250078,0.970709
250079,0.03483871
250080,0.1557403
250081,0.45855194
250082,0.011636316
250083,0.1817627
250084,0.2822177
250085,0.022712644
250086,0.019374914
250087,0.10088401
250088,0.103200845
250089,0.05735159
250090,0.3951184
250091,0.10295491
250092,0.081043154
250093,0.009025621
250094,0.058043763
250095,0.014936634
250096,0.08129361
250097,0.12944897
250098,0.033196952
250099,0.010734899
250100,0.85780454
250101,0.007192232
250102,0.0021227044
250103,0.3773458
250104,0.021431236
250105,0.020361157
250106,0.02930724
250107,0.051724255
250108,0.008184817
250109,0.014563126
250110,0.54079723
250111,0.03438102
250112,0.06278486
250113,0.027681164
250114,0.13776265
250115,0.042833593
250116,0.035581473
250117,0.009896046
250118,0.028388929
250119,0.109471224
250120,0.064321704
250121,0.5880454
250122,0.01371052
250123,0.96485794
250124,0.6593248
250125,0.57469517
250126,0.21164131
250127,0.011777077
250128,0.0799792
250129,0.013239569
250130,0.051623352
250131,0.5069745
250132,0.35410926
250133,0.020641105
250134,0.24836758
250135,0.07296634
250136,0.63064206
250137,0.005055669
250138,0.4187443
250139,0.01717056
250140,0.8206796
250141,0.29551676
250142,0.24737777
250143,0.06629156
250144,0.33216372
250145,0.5056291
250146,0.05308205
250147,0.44442317
250148,0.0072927875
250149,0.38454956
250150,0.048885543
250151,0.06717064
250152,0.16815424
250153,0.014192646
250154,0.012451841
250155,0.2643929
250156,0.02133136
250157,0.36624324
250158,0.086677805
250159,0.012482097
250160,0.02684176
250161,0.18181075
250162,0.27757868
250163,0.09830517
250164,0.23361395
250165,0.47322863
250166,0.048371516
250167,0.38591528
250168,0.8637615
250169,0.02830962
250170,0.1880558
250171,0.012498949
250172,0.50832915
250173,0.21157734
250174,0.022377718
250175,0.9129504
250176,0.3394239
250177,0.034194056
250178,0.38072845
250179,0.86365014
250180,0.07858617
250181,0.396553
250182,0.81623614
250183,0.09411532
250184,0.03519963
250185,0.018109584
250186,0.9415782
250187,0.013968176
250188,0.8308258
250189,0.02852657
250190,0.031605154
250191,0.005851872
250192,0.48647797
250193,0.10895748
250194,0.012175796
250195,0.014517408
250196,0.06920912
250197,0.101546146
250198,0.030591177
250199,0.38711193
250200,0.06735811
250201,0.032205824
250202,0.27166224
250203,0.09771668
250204,0.027766813
250205,0.047509536
250206,0.750271
250207,0.13105747
250208,0.10034395
250209,0.049162813
250210,0.11817757
250211,0.055911772
250212,0.046372533
250213,0.0627293
250214,0.023912296
250215,0.34446782
250216,0.04510739
250217,0.023678562
250218,0.023491627
250219,0.007637398
250220,0.034637928
250221,0.0060853246
250222,0.050241083
250223,0.4368226
250224,0.019889114
250225,0.01903666
250226,0.03870653
250227,0.109705724
250228,0.007464412
250229,0.9543654
250230,0.7338172
250231,0.0504236
250232,0.009803025
250233,0.0045564487
250234,0.013036131
250235,0.7013928
250236,0.44772694
250237,0.010450538
250238,0.2951328
250239,0.013908158
250240,0.3839336
250241,0.48400688
250242,0.06095314
250243,0.019797033
250244,0.07885553
250245,0.13843025
250246,0.47306135
250247,0.13170984
250248,0.11220443
250249,0.034601998
250250,0.04634715
250251,0.023118494
250252,0.38410714
250253,0.18462268
250254,0.029093234
250255,0.3744141
250256,0.73400104
250257,0.0061233644
250258,0.062172838
250259,0.012526357
250260,0.1216721
250261,0.015276493
250262,0.04943151
250263,0.05731579
250264,0.5701306
250265,0.19983408
250266,0.30161774
250267,0.09721704
250268,0.008550493
250269,0.0050408277
250270,0.010540877
250271,0.2003818
250272,0.18313505
250273,0.057140797
250274,0.22718564
250275,0.0075118216
250276,0.014103027
250277,0.016946524
250278,0.014474207
250279,0.44418007
250280,0.41320553
250281,0.8341059
250282,0.09347673
250283,0.21422026
250284,0.037631027
250285,0.23662594
250286,0.7595405
250287,0.40309668
250288,0.012588423
250289,0.55421746
250290,0.09001451
250291,0.31704614
250292,0.5335112
250293,0.014075951
250294,0.06390967
250295,0.021208065
250296,0.052947782
250297,0.016836308
250298,0.014208801
250299,0.006265489
250300,0.09735613
250301,0.9823513
250302,0.7791619
250303,0.0128914295
250304,0.5334477
250305,0.58824605
250306,0.06045974
250307,0.15329993
250308,0.105496965
250309,0.5997657
250310,0.023801541
250311,0.037990376
250312,0.2190799
250313,0.12062005
250314,0.059540626
250315,0.07335978
250316,0.039773203
250317,0.107339635
250318,0.9577463
250319,0.21134886
250320,0.019092314
250321,0.095877446
250322,0.0841505
250323,0.8080826
250324,0.5718662
250325,0.015118832
250326,0.12724437
250327,0.2825543
250328,0.3754835
250329,0.10641879
250330,0.90581286
250331,0.35597783
250332,0.0031775169
250333,0.13455418
250334,0.8836651
250335,0.083180346
250336,0.18719865
250337,0.006646308
250338,0.011459043
250339,0.3372301
250340,0.6192317
250341,0.14755206
250342,0.029257616
250343,0.028230483
250344,0.6186613
250345,0.0060065417
250346,0.46495745
250347,0.019682394
250348,0.11848031
250349,0.056411553
250350,0.047780164
250351,0.011416853
250352,0.11502839
250353,0.058820836
250354,0.7983273
250355,0.058102805
250356,0.32692724
250357,0.033570983
250358,0.019767435
250359,0.004887465
250360,0.0093416395
250361,0.1551607
250362,0.0042010867
250363,0.021841485
250364,0.8799445
250365,0.010077963
250366,0.027332377
250367,0.019226598
250368,0.44082418
250369,0.027717879
250370,0.015430861
250371,0.0138198435
250372,0.09325269
250373,0.41010702
250374,0.16170976
250375,0.0169974
250376,0.0292435
250377,0.01667642
250378,0.85457706
250379,0.07272179
250380,0.024054807
250381,0.079093285
250382,0.0058793374
250383,0.015455875
250384,0.2791371
250385,0.014952056
250386,0.22664
250387,0.3567187
250388,0.03480495
250389,0.3792493
250390,0.036415715
250391,0.010287063
250392,0.023735505
250393,0.04521593
250394,0.016454874
250395,0.49881348
250396,0.05794899
250397,0.06253103
250398,0.9446072
250399,0.36387125
250400,0.041152023
250401,0.53770304
250402,0.47183526
250403,0.009833523
250404,0.08456949
250405,0.03499061
250406,0.006226837
250407,0.13658105
250408,0.32519382
250409,0.035557657
250410,0.036123693
250411,0.01598587
250412,0.12042128
250413,0.8682169
250414,0.42620635
250415,0.013648014
250416,0.3802333
250417,0.92795
250418,0.85997474
250419,0.09987527
250420,0.027552858
250421,0.01221698
250422,0.08236212
250423,0.3753473
250424,0.07984204
250425,0.923389
250426,0.8334604
250427,0.09860995
250428,0.81489944
250429,0.6494251
250430,0.02522957
250431,0.8440175
250432,0.048133854
250433,0.5163619
250434,0.024438048
250435,0.1564883
250436,0.122481085
250437,0.07827058
250438,0.021232013
250439,0.2576369
250440,0.86890143
250441,0.09755771
250442,0.3291885
250443,0.871936
250444,0.05157279
250445,0.058893252
250446,0.12797377
250447,0.5576765
250448,0.024502689
250449,0.30549717
250450,0.0069754715
250451,0.7836083
250452,0.016314166
250453,0.7538041
250454,0.923371
250455,0.85748845
250456,0.69790035
250457,0.4437576
250458,0.49074095
250459,0.3613341
250460,0.44068703
250461,0.013230123
250462,0.025981994
250463,0.09965082
250464,0.021254478
250465,0.10954767
250466,0.016732572
250467,0.43748653
250468,0.10860489
250469,0.009490858
250470,0.5336367
250471,0.96110183
250472,0.21194282
250473,0.56473905
250474,0.27877694
250475,0.116447166
250476,0.2428278
250477,0.011753758
250478,0.24042608
250479,0.10511301
250480,0.0073439493
250481,0.0138914855
250482,0.02124639
250483,0.008989681
250484,0.25687277
250485,0.036712192
250486,0.0059413565
250487,0.05512401
250488,0.14816466
250489,0.009398581
250490,0.029359767
250491,0.06643435
250492,0.0059045157
250493,0.5822629
250494,0.028226702
250495,0.0035982805
250496,0.5789852
250497,0.5138572
250498,0.13199185
250499,0.12909748
250500,0.8279256
250501,0.20682523
250502,0.0055613476
250503,0.06537833
250504,0.7438028
250505,0.21254052
250506,0.02905652
250507,0.91005325
250508,0.014866442
250509,0.13551204
250510,0.028275583
250511,0.028777583
250512,0.048171107
250513,0.026979987
250514,0.5356137
250515,0.0051302616
250516,0.06761341
250517,0.25839043
250518,0.02194244
250519,0.010622701
250520,0.05558
250521,0.25360927
250522,0.15355109
250523,0.3196078
250524,0.2712125
250525,0.03131633
250526,0.13953972
250527,0.006700641
250528,0.7870133
250529,0.024490217
250530,0.025141435
250531,0.7417945
250532,0.94037527
250533,0.018814353
250534,0.031541396
250535,0.06729245
250536,0.007601857
250537,0.028804049
250538,0.34610376
250539,0.62777096
250540,0.08012544
250541,0.012638015
250542,0.032487214
250543,0.049616154
250544,0.43313587
250545,0.06497976
250546,0.016817857
250547,0.0133037865
250548,0.013127595
250549,0.05150964
250550,0.85732603
250551,0.014868566
250552,0.072068125
250553,0.6540426
250554,0.010153437
250555,0.008698781
250556,0.60498226
250557,0.10243359
250558,0.14044203
250559,0.65942836
250560,0.0128996065
250561,0.06445275
250562,0.5595121
250563,0.089817524
250564,0.041556515
250565,0.016924527
250566,0.029946463
250567,0.30789945
250568,0.11854485
250569,0.007615784
250570,0.117410034
250571,0.037343856
250572,0.055104643
250573,0.04080967
250574,0.13274494
250575,0.00978279
250576,0.45528954
250577,0.7027764
250578,0.6339089
250579,0.06503914
250580,0.61548984
250581,0.2550094
250582,0.02841624
250583,0.051213488
250584,0.06823613
250585,0.43322864
250586,0.02342638
250587,0.35387132
250588,0.43790883
250589,0.005914056
250590,0.10628879
250591,0.35588104
250592,0.14234859
250593,0.9469093
250594,0.022997621
250595,0.013385384
250596,0.0033688948
250597,0.005724802
250598,0.30133083
250599,0.20002495
250600,0.3183666
250601,0.3634709
250602,0.010260474
250603,0.86769015
250604,0.19149093
250605,0.20696306
250606,0.3129577
250607,0.08806547
250608,0.040840633
250609,0.026446166
250610,0.18761514
250611,0.03966703
250612,0.24863262
250613,0.09133876
250614,0.6200536
250615,0.017828213
250616,0.16068439
250617,0.1950696
250618,0.88010323
250619,0.019888265
250620,0.08252796
250621,0.011277259
250622,0.9664284
250623,0.1315479
250624,0.81048155
250625,0.07891504
250626,0.9157347
250627,0.056207072
250628,0.008789738
250629,0.04421151
250630,0.23477888
250631,0.09917795
250632,0.07915855
250633,0.1481787
250634,0.57485545
250635,0.014097679
250636,0.59119475
250637,0.05706332
250638,0.21171407
250639,0.13630593
250640,0.5969227
250641,0.9480443
250642,0.18313982
250643,0.1273823
250644,0.061010513
250645,0.081225604
250646,0.05054304
250647,0.62071323
250648,0.05332461
250649,0.033311725
250650,0.258932
250651,0.0155888125
250652,0.5614193
250653,0.38819084
250654,0.0075811367
250655,0.017176097
250656,0.065803565
250657,0.13500957
250658,0.022806413
250659,0.08911909
250660,0.20293094
250661,0.14532669
250662,0.012286873
250663,0.042430993
250664,0.20082922
250665,0.010034799
250666,0.070990935
250667,0.04989954
250668,0.48254973
250669,0.17768477
250670,0.25449213
250671,0.06909335
250672,0.032590527
250673,0.02395094
250674,0.080075875
250675,0.07014673
250676,0.5279257
250677,0.01206451
250678,0.026907848
250679,0.024358165
250680,0.011202925
250681,0.011737286
250682,0.19300768
250683,0.058767866
250684,0.042870224
250685,0.08163052
250686,0.06876199
250687,0.28777686
250688,0.0107594915
250689,0.3804489
250690,0.16740768
250691,0.01282821
250692,0.022631986
250693,0.010546293
250694,0.5718237
250695,0.9616463
250696,0.08283968
250697,0.046103936
250698,0.012711262
250699,0.043379687
250700,0.27716705
250701,0.014214211
250702,0.15826494
250703,0.59952396
250704,0.12157245
250705,0.22747554
250706,0.20099626
250707,0.036683325
250708,0.94524086
250709,0.015385605
250710,0.068383604
250711,0.007790006
250712,0.59998494
250713,0.77011704
250714,0.012625752
250715,0.043950617
250716,0.063092686
250717,0.01990784
250718,0.052496307
250719,0.0134417545
250720,0.08992806
250721,0.03819107
250722,0.014040742
250723,0.033297792
250724,0.8670941
250725,0.6270729
250726,0.011780118
250727,0.10993746
250728,0.35207677
250729,0.10627253
250730,0.046661273
250731,0.06474236
250732,0.0052115405
250733,0.0163702
250734,0.02463326
250735,0.014225916
250736,0.018563757
250737,0.035049845
250738,0.0112237185
250739,0.01673793
250740,0.22768739
250741,0.14519596
250742,0.014369998
250743,0.4989299
250744,0.13408144
250745,0.040454414
250746,0.030506996
250747,0.018613037
250748,0.05167322
250749,0.175527
250750,0.0320193
250751,0.06303555
250752,0.119051434
250753,0.22218822
250754,0.016678587
250755,0.26211467
250756,0.020690037
250757,0.51101637
250758,0.93678635
250759,0.006932007
250760,0.08967205
250761,0.053181328
250762,0.15661858
250763,0.016503593
250764,0.05526144
250765,0.044657804
250766,0.011385859
250767,0.008739054
250768,0.0917721
250769,0.013911599
250770,0.7339945
250771,0.004916922
250772,0.006931397
250773,0.178017
250774,0.1778306
250775,0.08153166
250776,0.07530015
250777,0.28989747
250778,0.0070759156
250779,0.015027391
250780,0.028478293
250781,0.0448045
250782,0.0500959
250783,0.3825664
250784,0.0077713174
250785,0.35386756
250786,0.03156643
250787,0.050950952
250788,0.043612275
250789,0.84171504
250790,0.20845327
250791,0.005906319
250792,0.011908187
250793,0.056847587
250794,0.031270485
250795,0.036008846
250796,0.49748412
250797,0.00722462
250798,0.01554845
250799,0.020441145
250800,0.77629566
250801,0.11067383
250802,0.030448923
250803,0.041058283
250804,0.014834729
250805,0.05494462
250806,0.105420195
250807,0.033816837
250808,0.41703802
250809,0.017359398
250810,0.5841485
250811,0.012605551
250812,0.060497224
250813,0.08536302
250814,0.09559382
250815,0.060851924
250816,0.21282902
250817,0.574327
250818,0.9338693
250819,0.31131494
250820,0.004079504
250821,0.4462094
250822,0.006116189
250823,0.28813404
250824,0.019132916
250825,0.020190185
250826,0.015489884
250827,0.11451852
250828,0.0140816625
250829,0.01153372
250830,0.34674302
250831,0.008067225
250832,0.8204188
250833,0.052679185
250834,0.9167988
250835,0.026684113
250836,0.11240393
250837,0.5618364
250838,0.033848166
250839,0.16207477
250840,0.06687321
250841,0.008223814
250842,0.17947674
250843,0.2791019
250844,0.2627569
250845,0.045930754
250846,0.26990977
250847,0.050325733
250848,0.010476281
250849,0.00568739
250850,0.33098513
250851,0.06318069
250852,0.022303127
250853,0.061487827
250854,0.8994208
250855,0.20306906
250856,0.01629562
250857,0.35042146
250858,0.3351098
250859,0.16600041
250860,0.05400404
250861,0.01124216
250862,0.18170363
250863,0.04275541
250864,0.013946809
250865,0.07535859
250866,0.022065876
250867,0.117435455
250868,0.49679798
250869,0.03753794
250870,0.044009108
250871,0.03832554
250872,0.23702665
250873,0.032709412
250874,0.18107732
250875,0.031542532
250876,0.84054166
250877,0.70244396
250878,0.962927
250879,0.007361458
250880,0.0058478313
250881,0.14431746
250882,0.056658987
250883,0.013530341
250884,0.39897278
250885,0.46373767
250886,0.017233746
250887,0.8445274
250888,0.15091541
250889,0.5435369
250890,0.1249935
250891,0.03825276
250892,0.030036582
250893,0.01959222
250894,0.08736175
250895,0.026799046
250896,0.0112882815
250897,0.26360688
250898,0.03629547
250899,0.029059924
250900,0.1384109
250901,0.3730656
250902,0.186141
250903,0.07332522
250904,0.6118646
250905,0.012782357
250906,0.008249531
250907,0.007046715
250908,0.123763315
250909,0.42256832
250910,0.11917782
250911,0.0058648796
250912,0.027367031
250913,0.024089461
250914,0.15269895
250915,0.041175764
250916,0.019658027
250917,0.09895598
250918,0.06624579
250919,0.059761234
250920,0.9152335
250921,0.07560881
250922,0.98183835
250923,0.014622148
250924,0.014733909
250925,0.473111
250926,0.25791803
250927,0.13157938
250928,0.027053965
250929,0.009514083
250930,0.34849048
250931,0.078782886
250932,0.013309071
250933,0.023625372
250934,0.0038025752
250935,0.027630689
250936,0.010849616
250937,0.3374091
250938,0.5090177
250939,0.025559109
250940,0.058074925
250941,0.09480583
250942,0.023467967
250943,0.15864073
250944,0.013845354
250945,0.4543698
250946,0.60002065
250947,0.033717524
250948,0.008107033
250949,0.080635674
250950,0.46685097
250951,0.13962123
250952,0.036111474
250953,0.009749096
250954,0.20329784
250955,0.162922
250956,0.34756592
250957,0.036691606
250958,0.5695409
250959,0.062992
250960,0.034436405
250961,0.51692927
250962,0.06252928
250963,0.09343978
250964,0.0071619237
250965,0.005550267
250966,0.09099622
250967,0.93401915
250968,0.3814087
